id,지역,exclusive_area_m2,floor,building_age,price_manwon,apt_price_index_mom,mortgage_variable_rate_lag1,nearest_school_distance,school_count_within_500m,subway_count_1km,nearest_subway_distance,실제_거래가(만원),예측_거래가(만원),오차(만원),오차율(%),절대오차율(%)
153318,36,114.99,23,26,137000,0.66,4.38,213.8631782,3,2,261.1006181,137000.0,111801.88,25198.12,18.3928,18.3928
153317,84,114.22,11,16,168000,-0.05,4.38,319.8317003,3,1,273.7953603,168000.0,128198.76,39801.24,23.6912,23.6912
153316,129,52.47,2,32,167000,-0.32,4.38,273.0323704,2,0,1073.825339,167000.0,107795.59,59204.42,35.4517,35.4517
153315,37,84.97,12,18,70700,0.66,4.38,411.3950768,1,0,2933.304073,70700.0,69521.62,1178.38,1.6667,1.6667
153314,37,84.98,4,18,67000,0.66,4.38,411.3950768,1,0,2933.304073,67000.0,67531.56,-531.56,-0.7934,0.7934
153313,37,83.21,6,26,56900,0.66,4.38,207.8124095,5,0,2373.762271,56900.0,64481.62,-7581.62,-13.3245,13.3245
153312,37,34.86,3,33,45000,0.66,4.38,387.0426411,1,1,990.957018,45000.0,46195.34,-1195.34,-2.6563,2.6563
153344,89,79.97,7,35,183000,0.36,4.38,322.8276639,2,2,426.9286262,183000.0,123785.62,59214.38,32.3576,32.3576
153343,198,48.26,1,49,214000,0.84,4.38,596.7124266,0,3,425.5161381,214000.0,159497.34,54502.66,25.4685,25.4685
153342,226,15.3,9,13,11500,0.8,4.38,291.327134,2,4,108.6992696,11500.0,10171.0,1329.0,11.5565,11.5565
153341,29,84.97,10,22,62000,0.92,4.38,164.279246,11,2,511.7392423,62000.0,62675.46,-675.45,-1.0894,1.0894
153340,226,15.16,10,13,12000,0.8,4.38,291.327134,2,4,108.6992696,12000.0,10135.36,1864.64,15.5386,15.5386
153338,226,15.16,11,13,12000,0.8,4.38,291.327134,2,4,108.6992696,12000.0,10122.17,1877.83,15.6486,15.6486
153337,118,30.17,12,20,58800,0.83,4.38,349.8403223,3,3,716.2567192,58800.0,50338.14,8461.86,14.3909,14.3909
153336,121,142.98,8,29,90000,0.83,4.38,241.7684797,1,2,671.054214,90000.0,82597.9,7402.1,8.2246,8.2246
153335,121,59.99,8,3,99000,0.83,4.38,179.9950283,7,0,1201.937722,99000.0,88622.45,10377.55,10.4824,10.4824
153334,125,78.19,3,6,166000,-0.32,4.38,462.4616396,1,3,254.6722286,166000.0,179097.23,-13097.25,-7.8899,7.8899
153333,170,59.64,21,18,260000,-0.55,4.38,226.3610316,3,4,382.2768661,260000.0,192614.69,67385.31,25.9174,25.9174
153332,77,59.82,6,29,143000,-0.05,4.38,214.9734459,1,4,630.0609823,143000.0,89188.75,53811.25,37.6302,37.6302
153331,18,84.58,1,22,74000,-0.06,4.38,500.8959985,0,3,252.9098748,74000.0,65477.22,8522.78,11.5173,11.5173
153330,162,46.81,9,26,84500,-0.55,4.38,240.3616606,3,3,440.9294713,84500.0,75469.4,9030.59,10.6871,10.6871
153329,81,84.32,7,33,162500,-0.05,4.38,324.1219678,2,3,717.9126515,162500.0,109708.35,52791.65,32.4872,32.4872
153328,81,84.98,15,8,225000,-0.05,4.38,160.5928374,3,3,405.0309068,225000.0,165916.05,59083.96,26.2595,26.2595
153360,49,59.88,10,27,124000,0.83,4.38,194.0704396,1,0,1028.67688,124000.0,85843.96,38156.04,30.771,30.771
153359,94,148.981,23,14,275000,0.36,4.38,405.9693705,2,3,109.2046968,275000.0,247980.44,27019.56,9.8253,9.8253
153358,60,59.26,12,35,69200,0.69,4.38,153.5563232,6,2,286.9380775,69200.0,56275.12,12924.89,18.6776,18.6776
153357,177,84.955,7,21,106500,0.57,4.38,308.2376394,6,0,1555.867918,106500.0,94401.98,12098.02,11.3596,11.3596
153356,177,114.98,7,15,98000,0.57,4.38,218.7836686,3,0,1987.717616,98000.0,88671.49,9328.51,9.5189,9.5189
153355,49,84.95,13,25,146500,0.83,4.38,194.0704396,1,0,1028.67688,146500.0,111020.52,35479.48,24.2181,24.2181
153354,115,52.23,3,45,39800,0.83,4.38,507.907833,0,0,1607.729307,39800.0,42479.74,-2679.74,-6.733,6.733
153353,89,75.7,36,22,134000,0.36,4.38,312.4677478,2,3,61.93695564,134000.0,110003.9,23996.1,17.9075,17.9075
153352,177,84.95,19,5,189000,0.57,4.38,288.6008857,1,2,169.1935577,189000.0,152623.9,36376.1,19.2466,19.2466
153351,31,59.91,11,28,75000,0.92,4.38,347.6705617,2,2,715.6212157,75000.0,68597.98,6402.02,8.536,8.536
153350,182,38.77,7,12,73500,0.84,4.38,399.2425209,1,3,366.3872693,73500.0,64215.22,9284.78,12.6324,12.6324
153349,45,59.49,12,25,83000,0.83,4.38,394.1073642,1,0,1536.994808,83000.0,61772.98,21227.02,25.5747,25.5747
153348,176,68.0,2,40,65500,0.57,4.38,160.9306354,3,1,767.2561604,65500.0,50899.81,14600.19,22.2904,22.2904
153347,176,74.23,7,22,62200,0.57,4.38,140.2989132,3,0,1035.724157,62200.0,48195.6,14004.4,22.5151,22.5151
153346,34,84.97,6,20,94000,0.92,4.38,273.2371884,1,2,648.2444413,94000.0,81580.33,12419.67,13.2124,13.2124
153345,60,84.902,9,21,89000,0.69,4.38,185.2874745,3,0,1696.770988,89000.0,77828.42,11171.59,12.5523,12.5523
153377,192,61.59,4,44,133000,0.84,4.38,296.3969961,4,4,386.090228,133000.0,82034.94,50965.06,38.3196,38.3196
153375,50,71.06,7,28,53000,0.83,4.38,309.0926246,1,0,1411.565585,53000.0,49470.3,3529.71,6.6598,6.6598
153374,223,84.9462,14,23,64000,0.8,4.38,179.3939495,6,1,927.3648863,64000.0,63627.2,372.8,0.5825,0.5825
153373,175,65.3727,2,23,61000,0.57,4.38,262.3545032,4,0,1182.854152,61000.0,65706.72,-4706.73,-7.7159,7.7159
153372,175,84.76,15,29,209300,0.57,4.38,244.4271553,2,2,373.7362563,209300.0,168218.62,41081.38,19.628,19.628
153371,91,84.73,6,24,120000,0.36,4.38,313.4349973,2,2,769.0527218,120000.0,103636.9,16363.1,13.6359,13.6359
153370,60,51.29,11,37,60000,0.69,4.38,104.116541,3,2,452.2098724,60000.0,54857.31,5142.69,8.5712,8.5712
153369,50,59.91,18,24,58500,0.83,4.38,99.83645633,1,0,1299.924705,58500.0,51577.62,6922.38,11.8331,11.8331
153368,50,84.983,5,23,94000,0.83,4.38,402.2612586,2,2,574.7800197,94000.0,76280.64,17719.37,18.8504,18.8504
153367,189,84.79,7,34,89000,0.84,4.38,348.6637824,4,2,355.4012073,89000.0,81135.28,7864.72,8.8368,8.8368
153366,29,84.4476,2,21,93000,0.92,4.38,241.9235501,6,2,473.0415243,93000.0,67200.38,25799.62,27.7415,27.7415
153365,188,119.47,13,23,192000,0.84,4.38,225.6980218,3,4,325.1996639,192000.0,155785.78,36214.22,18.8616,18.8616
153364,187,58.52,8,43,99300,0.84,4.38,616.3946192,0,3,429.814217,99300.0,74700.7,24599.3,24.7727,24.7727
153363,46,64.39,10,37,59400,0.83,4.38,220.3465345,3,0,1316.834237,59400.0,58662.68,737.32,1.2413,1.2413
153362,176,59.9465,13,23,68000,0.57,4.38,251.8464401,7,0,1172.50835,68000.0,55200.42,12799.57,18.8229,18.8229
153361,233,101.83,2,16,88000,0.8,4.38,371.2174426,1,0,1595.895945,88000.0,94874.2,-6874.2,-7.8116,7.8116
153393,32,100.35,1,32,85000,0.92,4.38,118.7643726,4,2,122.9331468,85000.0,76914.04,8085.95,9.5129,9.5129
153392,224,59.5,3,17,44600,0.8,4.38,358.2688361,2,0,1260.277814,44600.0,39302.32,5297.68,11.8782,11.8782
153391,30,41.85,9,31,66500,0.92,4.38,265.7571722,4,2,503.278866,66500.0,53406.22,13093.78,19.6899,19.6899
153390,33,59.96,17,29,97000,0.92,4.38,161.0378908,6,3,342.5557989,97000.0,78461.21,18538.79,19.1122,19.1122
153389,33,59.81,4,22,93000,0.92,4.38,74.16473153,5,2,643.6911651,93000.0,78069.04,14930.95,16.0548,16.0548
153388,122,59.89,4,29,65000,0.83,4.38,243.0754178,1,2,152.7082912,65000.0,69528.58,-4528.58,-6.967,6.967
153387,202,114.77,2,28,105000,0.84,4.38,140.5500419,1,3,247.6377964,105000.0,123069.12,-18069.12,-17.2087,17.2087
153386,34,84.9854,2,4,139500,0.92,4.38,488.6664457,1,2,430.5879498,139500.0,126927.72,12572.28,9.0124,9.0124
153385,27,34.44,5,34,70000,0.92,4.38,376.8375596,3,1,468.7223347,70000.0,51400.99,18599.01,26.57,26.57
153384,32,39.76,10,33,45700,0.92,4.38,168.9898547,3,2,531.0977647,45700.0,41708.37,3991.63,8.7344,8.7344
153383,122,84.97,9,25,74500,0.83,4.38,345.8447591,1,1,679.596771,74500.0,48940.64,25559.37,34.3079,34.3079
153382,27,84.99,1,33,112000,0.92,4.38,135.4696561,4,1,383.0113204,112000.0,96010.69,15989.31,14.2762,14.2762
153381,122,41.5,13,28,46000,0.83,4.38,189.5328783,2,2,604.2375283,46000.0,46669.2,-669.2,-1.4548,1.4548
153380,91,84.84,2,21,76800,0.36,4.38,450.3353184,1,1,946.4287925,76800.0,82164.76,-5364.77,-6.9854,6.9854
153379,229,54.41,11,8,50000,0.8,4.38,382.9813292,1,2,625.9010149,50000.0,44363.98,5636.02,11.272,11.272
153378,50,84.93,8,20,64000,0.83,4.38,291.2920296,1,0,1319.29268,64000.0,65833.12,-1833.12,-2.8642,2.8642
153409,121,83.91,1,24,49800,0.83,4.38,515.8766123,0,1,512.6791816,49800.0,54435.22,-4635.23,-9.3077,9.3077
153408,100,84.936,15,23,131000,0.36,4.38,163.0060445,3,2,713.1589979,131000.0,110203.41,20796.59,15.8753,15.8753
153407,47,84.8382,12,17,74800,0.83,4.38,105.6986287,2,2,322.6957791,74800.0,73161.66,1638.34,2.1903,2.1903
153406,114,55.9706,18,3,145500,0.83,4.38,339.9786262,5,3,749.1416339,145500.0,121915.3,23584.7,16.2094,16.2094
153405,60,44.52,8,34,38100,0.69,4.38,122.4314124,7,1,465.0778881,38100.0,35263.45,2836.55,7.445,7.445
153404,55,44.89,5,36,41500,0.3,4.38,69.37524668,2,0,2308.688276,41500.0,39812.4,1687.59,4.0665,4.0665
153403,60,44.94,15,34,47800,0.69,4.38,260.1012396,6,0,1071.845578,47800.0,51184.97,-3384.97,-7.0815,7.0815
153402,176,69.26,4,23,38000,0.57,4.38,191.7259059,3,0,1455.97696,38000.0,36311.97,1688.03,4.4422,4.4422
153401,110,84.98,8,17,124000,0.83,4.38,302.3159903,3,1,822.1801696,124000.0,96530.34,27469.66,22.153,22.153
153400,110,120.492,12,11,184000,0.83,4.38,355.5868243,3,1,639.097994,184000.0,161205.94,22794.06,12.3881,12.3881
153399,110,59.981,5,11,121000,0.83,4.38,355.5868243,3,1,639.097994,121000.0,106793.93,14206.07,11.7406,11.7406
153398,110,84.78,8,27,109200,0.83,4.38,313.2951218,1,1,896.6949317,109200.0,84961.73,24238.27,22.1962,22.1962
153397,122,60.06,11,33,63000,0.83,4.38,494.148263,1,2,129.1985894,63000.0,71734.93,-8734.93,-13.865,13.865
153396,47,58.03,3,19,79500,0.83,4.38,358.4376009,3,2,354.5718019,79500.0,61213.92,18286.08,23.0014,23.0014
153395,47,84.9,3,28,77500,0.83,4.38,513.5089643,0,2,350.0102928,77500.0,73800.06,3699.94,4.7741,4.7741
153394,47,44.64,14,28,55200,0.83,4.38,513.5089643,0,2,350.0102928,55200.0,45070.62,10129.38,18.3503,18.3503
153425,66,84.98,7,12,167000,0.83,4.38,277.103893,3,2,557.1802825,167000.0,131972.16,35027.84,20.9748,20.9748
153424,66,74.9044,9,9,101500,0.83,4.38,113.3470101,2,4,425.0762106,101500.0,86944.22,14555.78,14.3407,14.3407
153423,62,49.77,10,30,34000,0.2,4.38,193.8640521,2,1,966.8893761,34000.0,35682.03,-1682.03,-4.9471,4.9471
153422,65,58.01,3,36,69500,0.2,4.38,227.5443459,2,1,282.3251189,69500.0,60512.06,8987.94,12.9323,12.9323
153421,259,39.84,2,30,36800,0.46,4.38,153.7721325,5,4,461.9942085,36800.0,36431.44,368.56,1.0015,1.0015
153420,61,84.77,1,27,79500,0.69,4.38,176.1857791,3,2,676.9446293,79500.0,74935.17,4564.83,5.7419,5.7419
153419,261,79.9,6,19,65000,0.46,4.38,246.5494701,5,0,1215.131586,65000.0,61868.56,3131.45,4.8176,4.8176
153418,248,84.39,12,21,155000,0.88,4.38,179.7457899,6,5,503.8206321,155000.0,106045.23,48954.76,31.5837,31.5837
153417,259,84.83,19,16,73000,0.46,4.38,489.6030093,1,3,429.8847168,73000.0,67098.1,5901.9,8.0848,8.0848
153416,161,59.88,8,28,73850,0.93,4.38,494.8475014,1,1,520.6211988,73850.0,60503.22,13346.77,18.0728,18.0728
153415,204,64.46,4,56,75000,-0.21,4.38,301.9673262,1,2,467.2736945,75000.0,55976.17,19023.83,25.3651,25.3651
153414,261,84.96,4,30,74800,0.46,4.38,214.7728365,4,0,1105.809523,74800.0,65719.64,9080.37,12.1395,12.1395
153413,65,84.88,1,31,60800,0.2,4.38,417.2503636,1,1,725.3945664,60800.0,61685.5,-885.5,-1.4564,1.4564
153412,65,59.96,16,29,79350,0.2,4.38,179.6163791,3,1,395.1853747,79350.0,70839.36,8510.63,10.7254,10.7254
153411,142,148.23,2,40,180000,0.29,4.38,215.7047375,3,4,571.4282739,180000.0,155643.95,24356.05,13.5311,13.5311
153410,147,84.64,11,21,117000,0.93,4.38,237.7224756,5,0,1063.453954,117000.0,94868.14,22131.86,18.9161,18.9161
153443,23,84.29,3,16,99500,0.22,4.38,74.8272766,6,1,986.3348046,99500.0,88021.05,11478.95,11.5366,11.5366
153442,23,84.18,19,16,104500,0.22,4.38,74.8272766,6,1,986.3348046,104500.0,91267.27,13232.74,12.6629,12.6629
153441,23,59.82,7,15,85000,0.22,4.38,252.0849973,5,0,1291.609276,85000.0,68603.62,16396.38,19.2899,19.2899
153440,23,114.85,21,22,83000,0.22,4.38,203.1406392,6,0,1244.895422,83000.0,76142.39,6857.61,8.2622,8.2622
153439,23,84.552,3,24,71500,0.22,4.38,260.9179938,3,1,666.3287021,71500.0,55405.75,16094.25,22.5094,22.5094
153438,145,59.99,9,17,172000,0.29,4.38,88.71979833,4,3,174.7895751,172000.0,120307.55,51692.46,30.0538,30.0538
153437,57,99.917,1,26,85000,0.69,4.38,354.0698204,3,1,910.4093457,85000.0,77214.35,7785.65,9.1596,9.1596
153436,57,84.65,6,26,85000,0.69,4.38,337.1534439,4,2,487.1812215,85000.0,79378.22,5621.77,6.6139,6.6139
153435,258,84.6147,2,11,93000,0.46,4.38,201.8354738,3,3,97.66859429,93000.0,77371.51,15628.49,16.8048,16.8048
153433,70,84.94,1,19,79500,0.83,4.38,325.5473948,2,1,599.8534421,79500.0,69607.33,9892.67,12.4436,12.4436
153432,63,14.86,9,8,12700,0.2,4.38,405.4055981,4,0,1162.36387,12700.0,11105.3,1594.7,12.5567,12.5567
153431,70,84.5,1,19,74500,0.83,4.38,325.5473948,2,1,599.8534421,74500.0,70548.66,3951.34,5.3038,5.3038
153430,70,84.96,1,22,57000,0.83,4.38,41.6220236,2,1,834.6956743,57000.0,85043.93,-28043.93,-49.1999,49.1999
153429,70,112.92,15,19,119000,0.83,4.38,89.75008625,1,0,1109.432232,119000.0,119955.94,-955.94,-0.8033,0.8033
153428,70,84.774,11,23,128500,0.83,4.38,92.15414247,2,1,894.5692436,128500.0,99645.49,28854.51,22.4549,22.4549
153426,62,84.163,10,24,61000,0.2,4.38,163.0819685,4,2,670.2126312,61000.0,55997.36,5002.63,8.201,8.201
153460,61,70.69,9,38,75000,0.69,4.38,330.9438627,4,2,223.551309,75000.0,70994.31,4005.69,5.3409,5.3409
153459,239,111.73,13,22,121000,0.7,4.38,334.8808684,2,5,147.1969328,121000.0,122921.32,-1921.32,-1.5879,1.5879
153458,59,127.0318,1,20,99000,0.69,4.38,211.6162067,6,0,1784.971818,99000.0,93736.41,5263.59,5.3168,5.3168
153457,254,59.91,32,18,95500,0.88,4.38,372.2318734,1,3,461.194484,95500.0,82350.14,13149.87,13.7695,13.7695
153455,254,59.94,32,18,99700,0.88,4.38,372.2318734,1,3,461.194484,99700.0,82946.25,16753.75,16.8042,16.8042
153454,254,84.89,32,18,115000,0.88,4.38,372.2318734,1,3,461.194484,115000.0,109007.5,5992.5,5.2109,5.2109
153453,68,59.98,7,15,105000,0.83,4.38,648.0576599,0,4,193.7815416,105000.0,102417.56,2582.44,2.4595,2.4595
153452,65,84.504,10,25,86000,0.2,4.38,311.3636787,6,1,919.0148773,86000.0,75242.52,10757.48,12.5087,12.5087
153451,148,59.99,9,22,87900,0.93,4.38,38.41834766,6,2,574.2306262,87900.0,72834.11,15065.89,17.1398,17.1398
153450,66,84.99,19,12,167500,0.83,4.38,277.103893,3,2,557.1802825,167500.0,135217.42,32282.58,19.2732,19.2732
153449,57,74.95,23,4,110000,0.69,4.38,411.8311262,2,2,699.58515,110000.0,96466.66,13533.34,12.303,12.303
153448,65,135.0,23,29,111000,0.2,4.38,208.4090551,3,1,720.8788593,111000.0,98108.48,12891.52,11.614,11.614
153447,70,84.99,2,21,72000,0.83,4.38,126.7434442,2,1,675.1780059,72000.0,61718.75,10281.25,14.2795,14.2795
153446,261,49.77,5,30,46300,0.46,4.38,159.9195641,4,1,996.0735977,46300.0,43557.99,2742.01,5.9223,5.9223
153445,145,59.97,11,31,140000,0.29,4.38,347.6377947,5,2,386.180123,140000.0,85301.02,54698.98,39.0707,39.0707
153444,256,23.82,11,8,26500,0.88,4.38,64.68563617,5,5,170.2085387,26500.0,27994.62,-1494.62,-5.6401,5.6401
153476,59,49.77,6,28,37400,0.69,4.38,62.28504136,9,0,1682.810501,37400.0,37595.21,-195.21,-0.5219,0.5219
153475,159,84.09,11,21,67000,0.93,4.38,139.0915347,1,0,1893.886891,67000.0,57444.48,9555.53,14.262,14.262
153474,159,59.88,10,21,56300,0.93,4.38,494.4877552,1,0,1961.182485,56300.0,50116.45,6183.55,10.9832,10.9832
153473,159,59.9,17,27,59500,0.93,4.38,202.7349222,4,2,702.9668492,59500.0,54728.45,4771.55,8.0194,8.0194
153472,72,84.76,24,22,124000,0.83,4.38,205.374767,3,2,348.3219225,124000.0,82391.69,41608.31,33.5551,33.5551
153471,158,15.2144,7,7,11000,0.93,4.38,363.5642217,1,2,444.2010896,11000.0,11649.47,-649.47,-5.9043,5.9043
153470,158,84.98,7,20,79800,0.93,4.38,260.3414925,2,0,1477.454973,79800.0,70904.46,8895.55,11.1473,11.1473
153469,160,59.99,13,22,94500,0.93,4.38,300.3265714,1,2,587.687265,94500.0,70555.72,23944.28,25.3379,25.3379
153468,57,59.38,15,27,74000,0.69,4.38,227.5031334,2,3,511.1540277,74000.0,58557.2,15442.79,20.8686,20.8686
153467,138,84.92,11,12,202500,0.29,4.38,292.9463488,2,4,563.5906571,202500.0,162474.8,40025.2,19.7655,19.7655
153466,57,59.83,16,27,53000,0.69,4.38,204.0103538,2,3,280.1482157,53000.0,50467.1,2532.9,4.7791,4.7791
153465,257,55.95,1,4,69500,0.46,4.38,266.6718963,7,1,814.2559012,69500.0,58490.12,11009.88,15.8416,15.8416
153464,64,68.9258,1,5,61700,0.2,4.38,244.5387038,3,1,735.8067703,61700.0,47933.0,13767.0,22.3128,22.3128
153463,148,68.13,6,28,84000,0.93,4.38,168.3464001,5,1,602.2278238,84000.0,64104.41,19895.59,23.6852,23.6852
153462,257,84.93,7,20,67500,0.46,4.38,313.6280299,3,0,1508.936739,67500.0,64332.98,3167.02,4.6919,4.6919
153461,241,106.62,4,34,100500,0.7,4.38,142.9384676,5,3,205.0862327,100500.0,76811.57,23688.43,23.5706,23.5706
153492,58,84.999,12,5,104500,0.69,4.38,253.460904,1,2,522.8216721,104500.0,102493.68,2006.32,1.9199,1.9199
153491,58,49.77,7,28,43000,0.69,4.38,238.470637,2,1,343.7740366,43000.0,42997.91,2.09,0.0049,0.0049
153490,58,66.56,5,38,78000,0.69,4.38,141.3289831,3,1,288.057447,78000.0,64323.52,13676.47,17.5339,17.5339
153489,58,59.39,9,38,67000,0.69,4.38,191.6406344,6,1,501.4144805,67000.0,54080.88,12919.12,19.2823,19.2823
153488,58,32.39,11,39,37500,0.69,4.38,126.4983438,5,2,505.1421236,37500.0,38283.02,-783.02,-2.088,2.088
153487,58,45.9,8,38,43000,0.69,4.38,331.5268658,7,1,117.9080404,43000.0,44623.64,-1623.64,-3.7759,3.7759
153486,58,59.18,4,39,50000,0.69,4.38,126.4983438,5,2,505.1421236,50000.0,55682.69,-5682.69,-11.3654,11.3654
153485,65,61.52,14,36,73000,0.2,4.38,227.5443459,2,1,282.3251189,73000.0,66394.4,6605.6,9.0488,9.0488
153484,65,41.3,11,35,37500,0.2,4.38,369.3083071,2,0,1030.275922,37500.0,37812.1,-312.11,-0.8323,0.8323
153483,40,59.96,11,30,87400,0.82,4.38,144.9867513,3,2,446.1833842,87400.0,72593.4,14806.59,16.9412,16.9412
153482,155,84.9,9,28,95700,0.93,4.38,390.5540387,1,3,257.3612245,95700.0,80511.7,15188.3,15.8707,15.8707
153481,258,84.94,11,33,74000,0.46,4.38,385.5244102,4,2,689.9278298,74000.0,68354.86,5645.14,7.6286,7.6286
153480,59,59.85,12,28,39100,0.69,4.38,321.5249159,5,0,1747.251465,39100.0,44694.12,-5594.12,-14.3072,14.3072
153479,148,143.13,3,13,105000,0.93,4.38,164.9080989,5,1,685.2071457,105000.0,100540.49,4459.51,4.2472,4.2472
153478,75,39.98,8,25,54000,0.83,4.38,181.1877932,7,0,1755.178588,54000.0,44589.05,9410.95,17.4277,17.4277
153477,243,133.34,13,25,140000,0.7,4.38,812.7629146,0,0,3544.889828,140000.0,113051.19,26948.81,19.2492,19.2492
153508,59,84.9094,3,9,72500,0.69,4.38,536.9426466,0,0,1135.958075,72500.0,73524.54,-1024.54,-1.4132,1.4132
153507,59,139.08,27,24,117500,0.69,4.38,550.1361768,0,2,255.276429,117500.0,104716.84,12783.16,10.8793,10.8793
153506,59,72.2,1,43,85000,0.69,4.38,330.5012242,4,2,489.396322,85000.0,56294.7,28705.29,33.7709,33.7709
153505,59,50.14,11,40,93500,0.69,4.38,64.03365022,1,3,656.462556,93500.0,68916.21,24583.79,26.2928,26.2928
153504,59,84.73,10,25,86500,0.69,4.38,552.7783071,0,2,205.0177401,86500.0,82688.46,3811.55,4.4064,4.4064
153503,219,54.45,6,33,75000,-0.21,4.38,207.2915728,1,3,610.4280501,75000.0,100759.83,-25759.83,-34.3464,34.3464
153502,42,84.75,18,27,170000,0.82,4.38,359.0229138,2,0,1091.594919,170000.0,127736.71,42263.29,24.8608,24.8608
153501,134,84.71,2,25,188000,0.29,4.38,137.9553368,2,3,620.205549,188000.0,132654.17,55345.83,29.4393,29.4393
153500,64,76.405,8,35,51500,0.2,4.38,188.5250508,5,1,824.6904995,51500.0,52473.67,-973.67,-1.8906,1.8906
153499,64,79.2,5,40,77000,0.2,4.38,429.2086574,1,2,544.0137306,77000.0,68699.01,8300.99,10.7805,10.7805
153498,64,169.55,7,27,70500,0.2,4.38,221.1415646,9,1,774.6114007,70500.0,76796.62,-6296.62,-8.9314,8.9314
153497,241,59.95,9,27,90500,0.7,4.38,207.8668169,1,5,244.7171659,90500.0,86951.6,3548.4,3.9209,3.9209
153496,61,84.6,5,29,87500,0.69,4.38,290.7679097,4,2,387.4030193,87500.0,85745.77,1754.23,2.0048,2.0048
153495,61,49.5,13,37,60000,0.69,4.38,218.5502998,6,2,503.0889885,60000.0,49500.64,10499.36,17.4989,17.4989
153494,213,57.32,4,12,145000,-0.21,4.38,327.002981,5,3,523.0382813,145000.0,106763.38,38236.62,26.3701,26.3701
153493,214,81.72,4,55,100000,-0.21,4.38,231.9346805,3,1,960.651566,100000.0,106080.95,-6080.94,-6.0809,6.0809
153524,58,60.0,13,20,38700,0.69,4.38,637.5944421,0,1,293.9959865,38700.0,35222.64,3477.36,8.9854,8.9854
153523,58,134.94,2,26,97000,0.69,4.38,324.7929907,2,1,467.1050312,97000.0,83892.4,13107.6,13.513,13.513
153522,58,39.69,7,28,35700,0.69,4.38,272.1466263,2,1,333.637869,35700.0,35360.88,339.12,0.9499,0.9499
153521,58,45.55,6,37,38000,0.69,4.38,223.2964917,7,1,549.4859631,38000.0,36850.14,1149.86,3.026,3.026
153520,58,45.9,13,37,37800,0.69,4.38,126.0222363,4,2,633.6089969,37800.0,39169.71,-1369.71,-3.6236,3.6236
153519,58,58.01,7,38,54000,0.69,4.38,173.6870954,4,2,693.6185385,54000.0,44608.44,9391.56,17.3918,17.3918
153518,58,58.01,1,38,71000,0.69,4.38,219.5945743,2,1,238.0207302,71000.0,63598.99,7401.01,10.424,10.424
153517,58,53.96,14,39,40500,0.69,4.38,287.5412152,2,3,763.8026444,40500.0,35021.34,5478.66,13.5276,13.5276
153516,58,82.68,10,33,40000,0.69,4.38,204.4993324,4,1,802.3509661,40000.0,57929.87,-17929.87,-44.8247,44.8247
153515,58,79.25,5,38,65500,0.69,4.38,101.2945067,5,2,738.2738044,65500.0,64335.86,1164.14,1.7773,1.7773
153514,58,44.33,12,38,45200,0.69,4.38,173.7601189,8,3,625.7745764,45200.0,38497.97,6702.03,14.8275,14.8275
153513,261,65.56,5,33,54800,0.46,4.38,550.0017822,0,1,568.4366963,54800.0,50270.88,4529.12,8.2648,8.2648
153512,23,59.97,7,9,90000,0.22,4.38,365.38871,3,1,707.4610439,90000.0,78685.12,11314.88,12.5721,12.5721
153511,23,114.85,5,22,74500,0.22,4.38,203.1406392,6,0,1244.895422,74500.0,73894.01,605.99,0.8134,0.8134
153510,23,84.76,12,22,71000,0.22,4.38,203.1406392,6,0,1244.895422,71000.0,66969.74,4030.27,5.6764,5.6764
153509,261,59.76,6,30,56000,0.46,4.38,159.9195641,4,1,996.0735977,56000.0,48884.28,7115.72,12.7066,12.7066
153540,57,49.6,14,27,64000,0.69,4.38,227.5031334,2,3,511.1540277,64000.0,49244.4,14755.6,23.0556,23.0556
153539,57,84.83,8,26,79000,0.69,4.38,72.77560764,3,2,359.4117073,79000.0,71982.94,7017.06,8.8823,8.8823
153538,57,49.5,9,32,53000,0.69,4.38,216.8445454,2,2,471.2609553,53000.0,49349.85,3650.15,6.8871,6.8871
153537,57,59.04,10,32,53200,0.69,4.38,155.5190931,6,2,542.5107648,53200.0,52137.16,1062.84,1.9978,1.9978
153536,57,60.0,23,26,73500,0.69,4.38,423.0515179,2,3,448.5159842,73500.0,62924.18,10575.82,14.3889,14.3889
153535,57,93.03,5,29,51500,0.69,4.38,372.796849,1,2,281.6730071,51500.0,52395.36,-895.36,-1.7386,1.7386
153534,66,82.39,1,34,66700,0.83,4.38,164.9707609,1,1,968.9154451,66700.0,63741.56,2958.44,4.4354,4.4354
153533,66,105.59,14,39,99103,0.83,4.38,101.7181499,2,5,340.2960654,99103.0,80376.83,18726.17,18.8957,18.8957
153532,63,84.9,4,23,70700,0.2,4.38,228.7543495,4,0,1120.840285,70700.0,59026.45,11673.55,16.5114,16.5114
153531,63,46.86,11,39,28000,0.2,4.38,181.5993545,5,0,1641.897959,28000.0,23329.28,4670.72,16.6811,16.6811
153530,159,59.4,6,23,60000,0.93,4.38,284.9141538,3,1,995.616881,60000.0,53598.53,6401.47,10.6691,10.6691
153529,159,59.94,1,27,41750,0.93,4.38,382.7838334,3,0,1029.553194,41750.0,40597.04,1152.96,2.7616,2.7616
153528,159,84.88,20,27,81500,0.93,4.38,369.0944169,2,1,674.9080258,81500.0,69669.22,11830.77,14.5163,14.5163
153527,58,84.13,15,10,87000,0.69,4.38,207.2284942,3,1,394.6883265,87000.0,84019.3,2980.7,3.4261,3.4261
